Pclass,Sex,SibSp,Parch,Embarked,Title,FamilySize,IsAlone,AgeGroup,FarePerPerson,FareBand
3,0,2,0,1,1,3,0,4,8.049999999999999,3
3,0,0,1,1,1,2,0,5,8.05,3
3,0,0,0,2,1,1,1,4,7.225,1
3,0,2,0,1,1,3,0,5,4.702766666666666,2
3,1,1,0,3,2,2,0,4,7.75,3
3,1,1,0,1,3,2,0,5,8.7,3
2,1,0,0,1,2,1,1,5,13.0,2
1,0,0,0,1,5,1,1,5,26.55,3
1,0,1,1,2,1,3,0,5,36.9611,4
2,0,1,0,1,1,2,0,4,13.0,3
3,0,0,0,3,1,1,1,4,7.75,1
3,0,2,0,1,1,3,0,3,6.0,3
3,1,0,0,1,2,1,1,4,7.925,2
2,0,1,1,2,1,3,0,4,12.334733333333332,4
1,0,3,2,1,1,6,0,4,43.833333333333336,4
3,0,0,0,3,1,1,1,4,7.7417,1
3,1,3,1,1,2,5,0,4,5.0933399999999995,3
3,0,0,0,1,1,1,1,4,8.05,2
3,0,0,0,1,1,1,1,3,7.125,1
2,1,0,0,1,2,1,1,4,13.0,2
3,0,0,0,1,1,1,1,4,8.05,2
2,1,1,1,1,2,3,0,4,10.0,3
3,0,0,0,1,1,1,1,4,8.05,2
3,1,1,1,1,3,3,0,4,6.75,3
3,0,0,0,1,1,1,1,4,7.875,1
1,1,0,0,2,5,1,1,4,69.3,4
3,0,0,0,3,1,1,1,4,7.75,1
1,0,1,0,1,1,2,0,5,26.0,4
3,0,0,0,2,1,1,1,4,7.8958,1
3,0,0,0,2,1,1,1,4,14.4583,3
3,0,0,0,1,1,1,1,4,8.05,2
1,1,0,0,1,2,1,1,4,211.3375,4
3,0,1,1,2,4,3,0,4,5.081933333333333,3
3,0,0,0,1,1,1,1,4,7.65,1
3,0,1,1,1,4,3,0,2,5.3,3
3,0,1,1,1,4,3,0,1,3.7111,2
3,0,0,2,1,4,3,0,2,6.841666666666666,3
3,1,5,2,1,2,8,0,3,5.8625,4
3,0,0,0,3,1,1,1,4,7.75,1
2,1,0,2,1,2,3,0,3,4.333333333333333,2
1,0,1,1,1,5,3,0,6,23.666666666666668,4
1,1,1,2,1,2,4,0,1,37.8875,4
2,0,0,0,1,1,1,1,5,13.0,2
2,1,0,0,1,2,1,1,3,10.5,2
2,1,0,0,1,2,1,1,4,21.0,3
3,0,0,0,1,1,1,1,4,7.925,2
3,0,0,0,1,1,1,1,4,9.5,2
3,1,1,0,1,3,2,0,5,4.7375,2
3,1,2,1,2,2,4,0,1,4.814575,3
2,1,0,0,3,2,1,1,4,12.35,2
1,1,0,0,1,5,1,1,4,86.5,4
3,1,0,0,1,2,1,1,4,8.05,2
3,1,0,0,3,2,1,1,4,7.6292,1
2,0,0,0,1,1,1,1,4,13.0,2
1,0,0,1,2,1,2,0,5,256.1646,4
3,0,0,0,1,1,1,1,4,8.05,2
3,0,1,0,1,1,2,0,4,8.05,3
1,0,0,0,1,1,1,1,4,26.2875,3
3,1,0,0,1,2,1,1,4,7.65,1
1,0,0,0,1,1,1,1,4,26.55,3
3,1,1,0,2,3,2,0,4,7.22915,3
